ForecastId,Province/State,Country/Region,Lat,Long,Date
9768,Guam,US,13.4443,144.7937,2020-03-18
9769,Guam,US,13.4443,144.7937,2020-03-19
9770,Guam,US,13.4443,144.7937,2020-03-20
9771,Guam,US,13.4443,144.7937,2020-03-21
9772,Guam,US,13.4443,144.7937,2020-03-22
9773,Guam,US,13.4443,144.7937,2020-03-23
9774,Guam,US,13.4443,144.7937,2020-03-24
9775,Guam,US,13.4443,144.7937,2020-03-25
9776,Guam,US,13.4443,144.7937,2020-03-26
9777,Guam,US,13.4443,144.7937,2020-03-27
9778,Guam,US,13.4443,144.7937,2020-03-28
9779,Guam,US,13.4443,144.7937,2020-03-29
9780,Guam,US,13.4443,144.7937,2020-03-30
9781,Guam,US,13.4443,144.7937,2020-03-31
9782,Guam,US,13.4443,144.7937,2020-04-01
9783,Guam,US,13.4443,144.7937,2020-04-02
9784,Guam,US,13.4443,144.7937,2020-04-03
9785,Guam,US,13.4443,144.7937,2020-04-04
9786,Guam,US,13.4443,144.7937,2020-04-05
9787,Guam,US,13.4443,144.7937,2020-04-06
9788,Guam,US,13.4443,144.7937,2020-04-07
9789,Guam,US,13.4443,144.7937,2020-04-08
9790,Guam,US,13.4443,144.7937,2020-04-09
9791,Guam,US,13.4443,144.7937,2020-04-10
9792,Guam,US,13.4443,144.7937,2020-04-11
9793,Guam,US,13.4443,144.7937,2020-04-12
9794,Guam,US,13.4443,144.7937,2020-04-13
9795,Guam,US,13.4443,144.7937,2020-04-14
9796,Guam,US,13.4443,144.7937,2020-04-15
9797,Guam,US,13.4443,144.7937,2020-04-16
9798,Guam,US,13.4443,144.7937,2020-04-17
9799,Guam,US,13.4443,144.7937,2020-04-18
9800,Guam,US,13.4443,144.7937,2020-04-19
9801,Guam,US,13.4443,144.7937,2020-04-20
9802,Guam,US,13.4443,144.7937,2020-04-21
9803,Guam,US,13.4443,144.7937,2020-04-22
9804,Guam,US,13.4443,144.7937,2020-04-23
9805,Hawaii,US,21.0943,-157.4983,2020-03-12
9806,Hawaii,US,21.0943,-157.4983,2020-03-13
9807,Hawaii,US,21.0943,-157.4983,2020-03-14
9808,Hawaii,US,21.0943,-157.4983,2020-03-15
9809,Hawaii,US,21.0943,-157.4983,2020-03-16
9810,Hawaii,US,21.0943,-157.4983,2020-03-17
9811,Hawaii,US,21.0943,-157.4983,2020-03-18
9812,Hawaii,US,21.0943,-157.4983,2020-03-19
9813,Hawaii,US,21.0943,-157.4983,2020-03-20
9814,Hawaii,US,21.0943,-157.4983,2020-03-21
9815,Hawaii,US,21.0943,-157.4983,2020-03-22
9816,Hawaii,US,21.0943,-157.4983,2020-03-23
9817,Hawaii,US,21.0943,-157.4983,2020-03-24
9818,Hawaii,US,21.0943,-157.4983,2020-03-25
9819,Hawaii,US,21.0943,-157.4983,2020-03-26
9820,Hawaii,US,21.0943,-157.4983,2020-03-27
9821,Hawaii,US,21.0943,-157.4983,2020-03-28
9822,Hawaii,US,21.0943,-157.4983,2020-03-29
9823,Hawaii,US,21.0943,-157.4983,2020-03-30
9824,Hawaii,US,21.0943,-157.4983,2020-03-31
9825,Hawaii,US,21.0943,-157.4983,2020-04-01
9826,Hawaii,US,21.0943,-157.4983,2020-04-02
9827,Hawaii,US,21.0943,-157.4983,2020-04-03
9828,Hawaii,US,21.0943,-157.4983,2020-04-04
9829,Hawaii,US,21.0943,-157.4983,2020-04-05
9830,Hawaii,US,21.0943,-157.4983,2020-04-06
9831,Hawaii,US,21.0943,-157.4983,2020-04-07
9832,Hawaii,US,21.0943,-157.4983,2020-04-08
9833,Hawaii,US,21.0943,-157.4983,2020-04-09
9834,Hawaii,US,21.0943,-157.4983,2020-04-10
9835,Hawaii,US,21.0943,-157.4983,2020-04-11
9836,Hawaii,US,21.0943,-157.4983,2020-04-12
9837,Hawaii,US,21.0943,-157.4983,2020-04-13
9838,Hawaii,US,21.0943,-157.4983,2020-04-14
9839,Hawaii,US,21.0943,-157.4983,2020-04-15
9840,Hawaii,US,21.0943,-157.4983,2020-04-16
9841,Hawaii,US,21.0943,-157.4983,2020-04-17
9842,Hawaii,US,21.0943,-157.4983,2020-04-18
9843,Hawaii,US,21.0943,-157.4983,2020-04-19
9844,Hawaii,US,21.0943,-157.4983,2020-04-20
9845,Hawaii,US,21.0943,-157.4983,2020-04-21
9846,Hawaii,US,21.0943,-157.4983,2020-04-22
9847,Hawaii,US,21.0943,-157.4983,2020-04-23
9848,Idaho,US,44.2405,-114.4788,2020-03-12
9849,Idaho,US,44.2405,-114.4788,2020-03-13
9850,Idaho,US,44.2405,-114.4788,2020-03-14
9851,Idaho,US,44.2405,-114.4788,2020-03-15
9852,Idaho,US,44.2405,-114.4788,2020-03-16
9853,Idaho,US,44.2405,-114.4788,2020-03-17
9854,Idaho,US,44.2405,-114.4788,2020-03-18
9855,Idaho,US,44.2405,-114.4788,2020-03-19
9856,Idaho,US,44.2405,-114.4788,2020-03-20
9857,Idaho,US,44.2405,-114.4788,2020-03-21
9858,Idaho,US,44.2405,-114.4788,2020-03-22
9859,Idaho,US,44.2405,-114.4788,2020-03-23
9860,Idaho,US,44.2405,-114.4788,2020-03-24
9861,Idaho,US,44.2405,-114.4788,2020-03-25
9862,Idaho,US,44.2405,-114.4788,2020-03-26
9863,Idaho,US,44.2405,-114.4788,2020-03-27
9864,Idaho,US,44.2405,-114.4788,2020-03-28
9865,Idaho,US,44.2405,-114.4788,2020-03-29
9866,Idaho,US,44.2405,-114.4788,2020-03-30
9867,Idaho,US,44.2405,-114.4788,2020-03-31
9868,Idaho,US,44.2405,-114.4788,2020-04-01
9869,Idaho,US,44.2405,-114.4788,2020-04-02
9870,Idaho,US,44.2405,-114.4788,2020-04-03
9871,Idaho,US,44.2405,-114.4788,2020-04-04
9872,Idaho,US,44.2405,-114.4788,2020-04-05
9873,Idaho,US,44.2405,-114.4788,2020-04-06
9874,Idaho,US,44.2405,-114.4788,2020-04-07
9875,Idaho,US,44.2405,-114.4788,2020-04-08
9876,Idaho,US,44.2405,-114.4788,2020-04-09
9877,Idaho,US,44.2405,-114.4788,2020-04-10
9878,Idaho,US,44.2405,-114.4788,2020-04-11
9879,Idaho,US,44.2405,-114.4788,2020-04-12
9880,Idaho,US,44.2405,-114.4788,2020-04-13
9881,Idaho,US,44.2405,-114.4788,2020-04-14
9882,Idaho,US,44.2405,-114.4788,2020-04-15
9883,Idaho,US,44.2405,-114.4788,2020-04-16
9884,Idaho,US,44.2405,-114.4788,2020-04-17
9885,Idaho,US,44.2405,-114.4788,2020-04-18
9886,Idaho,US,44.2405,-114.4788,2020-04-19
9887,Idaho,US,44.2405,-114.4788,2020-04-20
9888,Idaho,US,44.2405,-114.4788,2020-04-21
9889,Idaho,US,44.2405,-114.4788,2020-04-22
9890,Idaho,US,44.2405,-114.4788,2020-04-23
9891,Illinois,US,40.3495,-88.9861,2020-03-12
9892,Illinois,US,40.3495,-88.9861,2020-03-13
9893,Illinois,US,40.3495,-88.9861,2020-03-14
9894,Illinois,US,40.3495,-88.9861,2020-03-15
9895,Illinois,US,40.3495,-88.9861,2020-03-16
9896,Illinois,US,40.3495,-88.9861,2020-03-17
9897,Illinois,US,40.3495,-88.9861,2020-03-18
9898,Illinois,US,40.3495,-88.9861,2020-03-19
9899,Illinois,US,40.3495,-88.9861,2020-03-20
9900,Illinois,US,40.3495,-88.9861,2020-03-21
9901,Illinois,US,40.3495,-88.9861,2020-03-22
9902,Illinois,US,40.3495,-88.9861,2020-03-23
9903,Illinois,US,40.3495,-88.9861,2020-03-24
9904,Illinois,US,40.3495,-88.9861,2020-03-25
9905,Illinois,US,40.3495,-88.9861,2020-03-26
9906,Illinois,US,40.3495,-88.9861,2020-03-27
9907,Illinois,US,40.3495,-88.9861,2020-03-28
9908,Illinois,US,40.3495,-88.9861,2020-03-29
9909,Illinois,US,40.3495,-88.9861,2020-03-30
9910,Illinois,US,40.3495,-88.9861,2020-03-31
9911,Illinois,US,40.3495,-88.9861,2020-04-01
9912,Illinois,US,40.3495,-88.9861,2020-04-02
9913,Illinois,US,40.3495,-88.9861,2020-04-03
9914,Illinois,US,40.3495,-88.9861,2020-04-04
9915,Illinois,US,40.3495,-88.9861,2020-04-05
9916,Illinois,US,40.3495,-88.9861,2020-04-06
9917,Illinois,US,40.3495,-88.9861,2020-04-07
9918,Illinois,US,40.3495,-88.9861,2020-04-08
9919,Illinois,US,40.3495,-88.9861,2020-04-09
9920,Illinois,US,40.3495,-88.9861,2020-04-10
9921,Illinois,US,40.3495,-88.9861,2020-04-11
9922,Illinois,US,40.3495,-88.9861,2020-04-12
9923,Illinois,US,40.3495,-88.9861,2020-04-13
9924,Illinois,US,40.3495,-88.9861,2020-04-14
9925,Illinois,US,40.3495,-88.9861,2020-04-15
9926,Illinois,US,40.3495,-88.9861,2020-04-16
9927,Illinois,US,40.3495,-88.9861,2020-04-17
9928,Illinois,US,40.3495,-88.9861,2020-04-18
9929,Illinois,US,40.3495,-88.9861,2020-04-19
9930,Illinois,US,40.3495,-88.9861,2020-04-20
9931,Illinois,US,40.3495,-88.9861,2020-04-21
9932,Illinois,US,40.3495,-88.9861,2020-04-22
9933,Illinois,US,40.3495,-88.9861,2020-04-23
9934,Indiana,US,39.8494,-86.2583,2020-03-12
9935,Indiana,US,39.8494,-86.2583,2020-03-13
9936,Indiana,US,39.8494,-86.2583,2020-03-14
9937,Indiana,US,39.8494,-86.2583,2020-03-15
9938,Indiana,US,39.8494,-86.2583,2020-03-16
9939,Indiana,US,39.8494,-86.2583,2020-03-17
9940,Indiana,US,39.8494,-86.2583,2020-03-18
9941,Indiana,US,39.8494,-86.2583,2020-03-19
9942,Indiana,US,39.8494,-86.2583,2020-03-20
9943,Indiana,US,39.8494,-86.2583,2020-03-21
9944,Indiana,US,39.8494,-86.2583,2020-03-22
9945,Indiana,US,39.8494,-86.2583,2020-03-23
9946,Indiana,US,39.8494,-86.2583,2020-03-24
9947,Indiana,US,39.8494,-86.2583,2020-03-25
9948,Indiana,US,39.8494,-86.2583,2020-03-26
9949,Indiana,US,39.8494,-86.2583,2020-03-27
9950,Indiana,US,39.8494,-86.2583,2020-03-28
9951,Indiana,US,39.8494,-86.2583,2020-03-29
9952,Indiana,US,39.8494,-86.2583,2020-03-30
9953,Indiana,US,39.8494,-86.2583,2020-03-31
9954,Indiana,US,39.8494,-86.2583,2020-04-01
9955,Indiana,US,39.8494,-86.2583,2020-04-02
9956,Indiana,US,39.8494,-86.2583,2020-04-03
9957,Indiana,US,39.8494,-86.2583,2020-04-04
9958,Indiana,US,39.8494,-86.2583,2020-04-05
9959,Indiana,US,39.8494,-86.2583,2020-04-06
9960,Indiana,US,39.8494,-86.2583,2020-04-07
9961,Indiana,US,39.8494,-86.2583,2020-04-08
9962,Indiana,US,39.8494,-86.2583,2020-04-09
9963,Indiana,US,39.8494,-86.2583,2020-04-10
9964,Indiana,US,39.8494,-86.2583,2020-04-11
9965,Indiana,US,39.8494,-86.2583,2020-04-12
9966,Indiana,US,39.8494,-86.2583,2020-04-13
9967,Indiana,US,39.8494,-86.2583,2020-04-14
9968,Indiana,US,39.8494,-86.2583,2020-04-15
9969,Indiana,US,39.8494,-86.2583,2020-04-16
9970,Indiana,US,39.8494,-86.2583,2020-04-17
9971,Indiana,US,39.8494,-86.2583,2020-04-18
9972,Indiana,US,39.8494,-86.2583,2020-04-19
9973,Indiana,US,39.8494,-86.2583,2020-04-20
9974,Indiana,US,39.8494,-86.2583,2020-04-21
9975,Indiana,US,39.8494,-86.2583,2020-04-22
9976,Indiana,US,39.8494,-86.2583,2020-04-23
9977,Iowa,US,42.0115,-93.2105,2020-03-12
9978,Iowa,US,42.0115,-93.2105,2020-03-13
9979,Iowa,US,42.0115,-93.2105,2020-03-14
9980,Iowa,US,42.0115,-93.2105,2020-03-15
9981,Iowa,US,42.0115,-93.2105,2020-03-16
9982,Iowa,US,42.0115,-93.2105,2020-03-17
9983,Iowa,US,42.0115,-93.2105,2020-03-18
9984,Iowa,US,42.0115,-93.2105,2020-03-19
9985,Iowa,US,42.0115,-93.2105,2020-03-20
9986,Iowa,US,42.0115,-93.2105,2020-03-21
9987,Iowa,US,42.0115,-93.2105,2020-03-22
9988,Iowa,US,42.0115,-93.2105,2020-03-23
9989,Iowa,US,42.0115,-93.2105,2020-03-24
9990,Iowa,US,42.0115,-93.2105,2020-03-25
9991,Iowa,US,42.0115,-93.2105,2020-03-26
9992,Iowa,US,42.0115,-93.2105,2020-03-27
9993,Iowa,US,42.0115,-93.2105,2020-03-28
9994,Iowa,US,42.0115,-93.2105,2020-03-29
9995,Iowa,US,42.0115,-93.2105,2020-03-30
9996,Iowa,US,42.0115,-93.2105,2020-03-31
9997,Iowa,US,42.0115,-93.2105,2020-04-01
9998,Iowa,US,42.0115,-93.2105,2020-04-02
9999,Iowa,US,42.0115,-93.2105,2020-04-03
10000,Iowa,US,42.0115,-93.2105,2020-04-04
10001,Iowa,US,42.0115,-93.2105,2020-04-05
10002,Iowa,US,42.0115,-93.2105,2020-04-06
10003,Iowa,US,42.0115,-93.2105,2020-04-07
10004,Iowa,US,42.0115,-93.2105,2020-04-08
10005,Iowa,US,42.0115,-93.2105,2020-04-09
10006,Iowa,US,42.0115,-93.2105,2020-04-10
10007,Iowa,US,42.0115,-93.2105,2020-04-11
10008,Iowa,US,42.0115,-93.2105,2020-04-12
10009,Iowa,US,42.0115,-93.2105,2020-04-13
10010,Iowa,US,42.0115,-93.2105,2020-04-14
10011,Iowa,US,42.0115,-93.2105,2020-04-15
10012,Iowa,US,42.0115,-93.2105,2020-04-16
10013,Iowa,US,42.0115,-93.2105,2020-04-17
10014,Iowa,US,42.0115,-93.2105,2020-04-18
10015,Iowa,US,42.0115,-93.2105,2020-04-19
10016,Iowa,US,42.0115,-93.2105,2020-04-20
10017,Iowa,US,42.0115,-93.2105,2020-04-21
10018,Iowa,US,42.0115,-93.2105,2020-04-22
10019,Iowa,US,42.0115,-93.2105,2020-04-23
10020,Kansas,US,38.5266,-96.7265,2020-03-12
10021,Kansas,US,38.5266,-96.7265,2020-03-13
10022,Kansas,US,38.5266,-96.7265,2020-03-14
10023,Kansas,US,38.5266,-96.7265,2020-03-15
10024,Kansas,US,38.5266,-96.7265,2020-03-16
10025,Kansas,US,38.5266,-96.7265,2020-03-17
10026,Kansas,US,38.5266,-96.7265,2020-03-18
10027,Kansas,US,38.5266,-96.7265,2020-03-19
10028,Kansas,US,38.5266,-96.7265,2020-03-20
10029,Kansas,US,38.5266,-96.7265,2020-03-21
10030,Kansas,US,38.5266,-96.7265,2020-03-22
10031,Kansas,US,38.5266,-96.7265,2020-03-23
10032,Kansas,US,38.5266,-96.7265,2020-03-24
10033,Kansas,US,38.5266,-96.7265,2020-03-25
10034,Kansas,US,38.5266,-96.7265,2020-03-26
10035,Kansas,US,38.5266,-96.7265,2020-03-27
10036,Kansas,US,38.5266,-96.7265,2020-03-28
10037,Kansas,US,38.5266,-96.7265,2020-03-29
10038,Kansas,US,38.5266,-96.7265,2020-03-30
10039,Kansas,US,38.5266,-96.7265,2020-03-31
10040,Kansas,US,38.5266,-96.7265,2020-04-01
10041,Kansas,US,38.5266,-96.7265,2020-04-02
10042,Kansas,US,38.5266,-96.7265,2020-04-03
10043,Kansas,US,38.5266,-96.7265,2020-04-04
10044,Kansas,US,38.5266,-96.7265,2020-04-05
10045,Kansas,US,38.5266,-96.7265,2020-04-06
10046,Kansas,US,38.5266,-96.7265,2020-04-07
10047,Kansas,US,38.5266,-96.7265,2020-04-08
10048,Kansas,US,38.5266,-96.7265,2020-04-09
10049,Kansas,US,38.5266,-96.7265,2020-04-10
10050,Kansas,US,38.5266,-96.7265,2020-04-11
10051,Kansas,US,38.5266,-96.7265,2020-04-12
10052,Kansas,US,38.5266,-96.7265,2020-04-13
10053,Kansas,US,38.5266,-96.7265,2020-04-14
10054,Kansas,US,38.5266,-96.7265,2020-04-15
10055,Kansas,US,38.5266,-96.7265,2020-04-16
10056,Kansas,US,38.5266,-96.7265,2020-04-17
10057,Kansas,US,38.5266,-96.7265,2020-04-18
10058,Kansas,US,38.5266,-96.7265,2020-04-19
10059,Kansas,US,38.5266,-96.7265,2020-04-20
10060,Kansas,US,38.5266,-96.7265,2020-04-21
10061,Kansas,US,38.5266,-96.7265,2020-04-22
10062,Kansas,US,38.5266,-96.7265,2020-04-23
10063,Kentucky,US,37.6681,-84.6701,2020-03-12
10064,Kentucky,US,37.6681,-84.6701,2020-03-13
10065,Kentucky,US,37.6681,-84.6701,2020-03-14
10066,Kentucky,US,37.6681,-84.6701,2020-03-15
10067,Kentucky,US,37.6681,-84.6701,2020-03-16
10068,Kentucky,US,37.6681,-84.6701,2020-03-17
10069,Kentucky,US,37.6681,-84.6701,2020-03-18
10070,Kentucky,US,37.6681,-84.6701,2020-03-19
10071,Kentucky,US,37.6681,-84.6701,2020-03-20
10072,Kentucky,US,37.6681,-84.6701,2020-03-21
10073,Kentucky,US,37.6681,-84.6701,2020-03-22
10074,Kentucky,US,37.6681,-84.6701,2020-03-23
10075,Kentucky,US,37.6681,-84.6701,2020-03-24
10076,Kentucky,US,37.6681,-84.6701,2020-03-25
10077,Kentucky,US,37.6681,-84.6701,2020-03-26
10078,Kentucky,US,37.6681,-84.6701,2020-03-27
10079,Kentucky,US,37.6681,-84.6701,2020-03-28
10080,Kentucky,US,37.6681,-84.6701,2020-03-29
10081,Kentucky,US,37.6681,-84.6701,2020-03-30
10082,Kentucky,US,37.6681,-84.6701,2020-03-31
10083,Kentucky,US,37.6681,-84.6701,2020-04-01
10084,Kentucky,US,37.6681,-84.6701,2020-04-02
10085,Kentucky,US,37.6681,-84.6701,2020-04-03
10086,Kentucky,US,37.6681,-84.6701,2020-04-04
10087,Kentucky,US,37.6681,-84.6701,2020-04-05
10088,Kentucky,US,37.6681,-84.6701,2020-04-06
10089,Kentucky,US,37.6681,-84.6701,2020-04-07
10090,Kentucky,US,37.6681,-84.6701,2020-04-08
10091,Kentucky,US,37.6681,-84.6701,2020-04-09
10092,Kentucky,US,37.6681,-84.6701,2020-04-10
10093,Kentucky,US,37.6681,-84.6701,2020-04-11
10094,Kentucky,US,37.6681,-84.6701,2020-04-12
10095,Kentucky,US,37.6681,-84.6701,2020-04-13
10096,Kentucky,US,37.6681,-84.6701,2020-04-14
10097,Kentucky,US,37.6681,-84.6701,2020-04-15
10098,Kentucky,US,37.6681,-84.6701,2020-04-16
10099,Kentucky,US,37.6681,-84.6701,2020-04-17
10100,Kentucky,US,37.6681,-84.6701,2020-04-18
10101,Kentucky,US,37.6681,-84.6701,2020-04-19
10102,Kentucky,US,37.6681,-84.6701,2020-04-20
10103,Kentucky,US,37.6681,-84.6701,2020-04-21
10104,Kentucky,US,37.6681,-84.6701,2020-04-22
10105,Kentucky,US,37.6681,-84.6701,2020-04-23
10106,Louisiana,US,31.1695,-91.8678,2020-03-12
10107,Louisiana,US,31.1695,-91.8678,2020-03-13
10108,Louisiana,US,31.1695,-91.8678,2020-03-14
10109,Louisiana,US,31.1695,-91.8678,2020-03-15
10110,Louisiana,US,31.1695,-91.8678,2020-03-16
10111,Louisiana,US,31.1695,-91.8678,2020-03-17
10112,Louisiana,US,31.1695,-91.8678,2020-03-18
10113,Louisiana,US,31.1695,-91.8678,2020-03-19
10114,Louisiana,US,31.1695,-91.8678,2020-03-20
10115,Louisiana,US,31.1695,-91.8678,2020-03-21
10116,Louisiana,US,31.1695,-91.8678,2020-03-22
10117,Louisiana,US,31.1695,-91.8678,2020-03-23
10118,Louisiana,US,31.1695,-91.8678,2020-03-24
10119,Louisiana,US,31.1695,-91.8678,2020-03-25
10120,Louisiana,US,31.1695,-91.8678,2020-03-26
10121,Louisiana,US,31.1695,-91.8678,2020-03-27
10122,Louisiana,US,31.1695,-91.8678,2020-03-28
10123,Louisiana,US,31.1695,-91.8678,2020-03-29
10124,Louisiana,US,31.1695,-91.8678,2020-03-30
10125,Louisiana,US,31.1695,-91.8678,2020-03-31
10126,Louisiana,US,31.1695,-91.8678,2020-04-01
10127,Louisiana,US,31.1695,-91.8678,2020-04-02
10128,Louisiana,US,31.1695,-91.8678,2020-04-03
10129,Louisiana,US,31.1695,-91.8678,2020-04-04
10130,Louisiana,US,31.1695,-91.8678,2020-04-05
10131,Louisiana,US,31.1695,-91.8678,2020-04-06
10132,Louisiana,US,31.1695,-91.8678,2020-04-07
10133,Louisiana,US,31.1695,-91.8678,2020-04-08
10134,Louisiana,US,31.1695,-91.8678,2020-04-09
10135,Louisiana,US,31.1695,-91.8678,2020-04-10
10136,Louisiana,US,31.1695,-91.8678,2020-04-11
10137,Louisiana,US,31.1695,-91.8678,2020-04-12
10138,Louisiana,US,31.1695,-91.8678,2020-04-13
10139,Louisiana,US,31.1695,-91.8678,2020-04-14
10140,Louisiana,US,31.1695,-91.8678,2020-04-15
10141,Louisiana,US,31.1695,-91.8678,2020-04-16
10142,Louisiana,US,31.1695,-91.8678,2020-04-17
10143,Louisiana,US,31.1695,-91.8678,2020-04-18
10144,Louisiana,US,31.1695,-91.8678,2020-04-19
10145,Louisiana,US,31.1695,-91.8678,2020-04-20
10146,Louisiana,US,31.1695,-91.8678,2020-04-21
10147,Louisiana,US,31.1695,-91.8678,2020-04-22
10148,Louisiana,US,31.1695,-91.8678,2020-04-23
10149,Maine,US,44.6939,-69.3819,2020-03-12
10150,Maine,US,44.6939,-69.3819,2020-03-13
10151,Maine,US,44.6939,-69.3819,2020-03-14
10152,Maine,US,44.6939,-69.3819,2020-03-15
10153,Maine,US,44.6939,-69.3819,2020-03-16
10154,Maine,US,44.6939,-69.3819,2020-03-17
10155,Maine,US,44.6939,-69.3819,2020-03-18
10156,Maine,US,44.6939,-69.3819,2020-03-19
10157,Maine,US,44.6939,-69.3819,2020-03-20
10158,Maine,US,44.6939,-69.3819,2020-03-21
10159,Maine,US,44.6939,-69.3819,2020-03-22
10160,Maine,US,44.6939,-69.3819,2020-03-23
10161,Maine,US,44.6939,-69.3819,2020-03-24
10162,Maine,US,44.6939,-69.3819,2020-03-25
10163,Maine,US,44.6939,-69.3819,2020-03-26
10164,Maine,US,44.6939,-69.3819,2020-03-27
10165,Maine,US,44.6939,-69.3819,2020-03-28
10166,Maine,US,44.6939,-69.3819,2020-03-29
10167,Maine,US,44.6939,-69.3819,2020-03-30
10168,Maine,US,44.6939,-69.3819,2020-03-31
10169,Maine,US,44.6939,-69.3819,2020-04-01
10170,Maine,US,44.6939,-69.3819,2020-04-02
10171,Maine,US,44.6939,-69.3819,2020-04-03
10172,Maine,US,44.6939,-69.3819,2020-04-04
10173,Maine,US,44.6939,-69.3819,2020-04-05
10174,Maine,US,44.6939,-69.3819,2020-04-06
10175,Maine,US,44.6939,-69.3819,2020-04-07
10176,Maine,US,44.6939,-69.3819,2020-04-08
10177,Maine,US,44.6939,-69.3819,2020-04-09
10178,Maine,US,44.6939,-69.3819,2020-04-10
10179,Maine,US,44.6939,-69.3819,2020-04-11
10180,Maine,US,44.6939,-69.3819,2020-04-12
10181,Maine,US,44.6939,-69.3819,2020-04-13
10182,Maine,US,44.6939,-69.3819,2020-04-14
10183,Maine,US,44.6939,-69.3819,2020-04-15
10184,Maine,US,44.6939,-69.3819,2020-04-16
10185,Maine,US,44.6939,-69.3819,2020-04-17
10186,Maine,US,44.6939,-69.3819,2020-04-18
10187,Maine,US,44.6939,-69.3819,2020-04-19
10188,Maine,US,44.6939,-69.3819,2020-04-20
10189,Maine,US,44.6939,-69.3819,2020-04-21
10190,Maine,US,44.6939,-69.3819,2020-04-22
10191,Maine,US,44.6939,-69.3819,2020-04-23
10192,Maryland,US,39.0639,-76.8021,2020-03-12
10193,Maryland,US,39.0639,-76.8021,2020-03-13
10194,Maryland,US,39.0639,-76.8021,2020-03-14
10195,Maryland,US,39.0639,-76.8021,2020-03-15
10196,Maryland,US,39.0639,-76.8021,2020-03-16
10197,Maryland,US,39.0639,-76.8021,2020-03-17
10198,Maryland,US,39.0639,-76.8021,2020-03-18
10199,Maryland,US,39.0639,-76.8021,2020-03-19
10200,Maryland,US,39.0639,-76.8021,2020-03-20
10201,Maryland,US,39.0639,-76.8021,2020-03-21
10202,Maryland,US,39.0639,-76.8021,2020-03-22
10203,Maryland,US,39.0639,-76.8021,2020-03-23
10204,Maryland,US,39.0639,-76.8021,2020-03-24
10205,Maryland,US,39.0639,-76.8021,2020-03-25
10206,Maryland,US,39.0639,-76.8021,2020-03-26
10207,Maryland,US,39.0639,-76.8021,2020-03-27
10208,Maryland,US,39.0639,-76.8021,2020-03-28
10209,Maryland,US,39.0639,-76.8021,2020-03-29
10210,Maryland,US,39.0639,-76.8021,2020-03-30
10211,Maryland,US,39.0639,-76.8021,2020-03-31
10212,Maryland,US,39.0639,-76.8021,2020-04-01
10213,Maryland,US,39.0639,-76.8021,2020-04-02
10214,Maryland,US,39.0639,-76.8021,2020-04-03
10215,Maryland,US,39.0639,-76.8021,2020-04-04
10216,Maryland,US,39.0639,-76.8021,2020-04-05
10217,Maryland,US,39.0639,-76.8021,2020-04-06
10218,Maryland,US,39.0639,-76.8021,2020-04-07
10219,Maryland,US,39.0639,-76.8021,2020-04-08
10220,Maryland,US,39.0639,-76.8021,2020-04-09
10221,Maryland,US,39.0639,-76.8021,2020-04-10
10222,Maryland,US,39.0639,-76.8021,2020-04-11
10223,Maryland,US,39.0639,-76.8021,2020-04-12
10224,Maryland,US,39.0639,-76.8021,2020-04-13
10225,Maryland,US,39.0639,-76.8021,2020-04-14
10226,Maryland,US,39.0639,-76.8021,2020-04-15
10227,Maryland,US,39.0639,-76.8021,2020-04-16
10228,Maryland,US,39.0639,-76.8021,2020-04-17
10229,Maryland,US,39.0639,-76.8021,2020-04-18
10230,Maryland,US,39.0639,-76.8021,2020-04-19
10231,Maryland,US,39.0639,-76.8021,2020-04-20
10232,Maryland,US,39.0639,-76.8021,2020-04-21
10233,Maryland,US,39.0639,-76.8021,2020-04-22
10234,Maryland,US,39.0639,-76.8021,2020-04-23
10235,Massachusetts,US,42.2302,-71.5301,2020-03-12
10236,Massachusetts,US,42.2302,-71.5301,2020-03-13
10237,Massachusetts,US,42.2302,-71.5301,2020-03-14
10238,Massachusetts,US,42.2302,-71.5301,2020-03-15
10239,Massachusetts,US,42.2302,-71.5301,2020-03-16
10240,Massachusetts,US,42.2302,-71.5301,2020-03-17
10241,Massachusetts,US,42.2302,-71.5301,2020-03-18
10242,Massachusetts,US,42.2302,-71.5301,2020-03-19
10243,Massachusetts,US,42.2302,-71.5301,2020-03-20
10244,Massachusetts,US,42.2302,-71.5301,2020-03-21
10245,Massachusetts,US,42.2302,-71.5301,2020-03-22
10246,Massachusetts,US,42.2302,-71.5301,2020-03-23
10247,Massachusetts,US,42.2302,-71.5301,2020-03-24
10248,Massachusetts,US,42.2302,-71.5301,2020-03-25
10249,Massachusetts,US,42.2302,-71.5301,2020-03-26
10250,Massachusetts,US,42.2302,-71.5301,2020-03-27
10251,Massachusetts,US,42.2302,-71.5301,2020-03-28
10252,Massachusetts,US,42.2302,-71.5301,2020-03-29
